epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,141.699,0.92517,0.61251,0.94512,0.02121,0.34239,0.03423,0.02375,0.95109,5.37473,0.94546,0.00123214,0.00123214,0.00123214
25,147.35,0.93412,0.60989,0.94794,0.01249,0.32745,0.01291,0.00915,0.79488,5.38506,0.89847,0.00123056,0.00123056,0.00123056
26,152.893,0.87047,0.5705,0.92965,0.01909,0.3356,0.01676,0.01229,0.74421,5.1153,0.89436,0.00122892,0.00122892,0.00122892
27,158.307,0.885,0.5841,0.93286,0.01029,0.2962,0.00907,0.00659,0.91294,5.54807,0.94544,0.00122721,0.00122721,0.00122721
28,163.954,0.91128,0.59075,0.9473,0.02078,0.33424,0.02133,0.01573,0.99051,5.41757,0.95878,0.00122543,0.00122543,0.00122543
29,169.967,0.89879,0.57483,0.95111,0.02835,0.31522,0.0382,0.02708,1.07601,5.70587,1.02222,0.00122359,0.00122359,0.00122359
30,175.499,0.90671,0.57718,0.94766,0.05829,0.33967,0.05126,0.03426,1.16823,5.80849,1.03142,0.00122169,0.00122169,0.00122169
31,181.372,0.89423,0.57595,0.9385,0.02702,0.32337,0.02841,0.02127,0.80191,5.51907,0.90352,0.00121972,0.00121972,0.00121972
32,186.852,0.89124,0.58169,0.9517,0.01389,0.37228,0.01797,0.01317,0.87703,5.76202,0.92533,0.00121768,0.00121768,0.00121768
33,192.585,0.86989,0.55565,0.93636,0.03114,0.32065,0.04824,0.03638,0.85752,5.77352,0.90721,0.00121558,0.00121558,0.00121558
34,197.891,0.87116,0.56301,0.94373,0.02609,0.25272,0.01966,0.01388,0.81034,5.49133,0.91672,0.00121342,0.00121342,0.00121342
35,203.502,0.86874,0.53443,0.92261,0.01566,0.14674,0.01083,0.00697,0.9253,5.68101,0.94949,0.00121119,0.00121119,0.00121119
36,208.301,0.85989,0.54612,0.929,0.02936,0.25815,0.02611,0.0217,0.75055,5.97109,0.92695,0.0012089,0.0012089,0.0012089
37,214.15,0.85708,0.53377,0.93011,0.02797,0.29891,0.03112,0.0248,0.80012,5.89652,0.8933,0.00120655,0.00120655,0.00120655
38,219.677,0.87857,0.55845,0.93957,0.05405,0.2962,0.04308,0.03237,0.84652,5.61457,0.92686,0.00120413,0.00120413,0.00120413
39,225.466,0.86641,0.53942,0.94748,0.03753,0.3288,0.03696,0.02855,0.88556,5.75559,0.92358,0.00120165,0.00120165,0.00120165
40,231.162,0.87208,0.53276,0.93422,0.02464,0.36413,0.02669,0.02129,0.77756,5.79743,0.89862,0.00119911,0.00119911,0.00119911
41,237.839,0.84189,0.51521,0.92738,0.0471,0.32609,0.07366,0.05664,0.84374,5.67731,0.92779,0.00119651,0.00119651,0.00119651
42,243.945,0.84868,0.51958,0.92215,0.02519,0.15217,0.01652,0.01185,0.91769,5.92391,0.93556,0.00119384,0.00119384,0.00119384
43,249.795,0.87429,0.51936,0.94173,0.03307,0.23913,0.02654,0.02215,0.7571,6.05892,0.90145,0.00119111,0.00119111,0.00119111
44,255.947,0.83375,0.51508,0.92219,0.05863,0.30978,0.0593,0.04358,0.91233,5.92945,0.95899,0.00118832,0.00118832,0.00118832
45,261.447,0.8508,0.52017,0.93505,0.04449,0.22554,0.03185,0.02297,0.97488,5.84055,0.96529,0.00118547,0.00118547,0.00118547
46,267.562,0.85415,0.5206,0.93495,0.06111,0.2962,0.08439,0.06627,0.87282,5.7766,0.9208,0.00118256,0.00118256,0.00118256
47,273.856,0.83757,0.50494,0.92379,0.04033,0.30435,0.05193,0.03974,0.91376,6.13769,0.92622,0.00117959,0.00117959,0.00117959
48,279.85,0.84388,0.50411,0.92424,0.03171,0.16848,0.02261,0.01744,0.77121,6.16653,0.89173,0.00117656,0.00117656,0.00117656
49,285.828,0.85532,0.51264,0.93123,0.03903,0.26087,0.05348,0.04545,0.73044,5.93386,0.89291,0.00117346,0.00117346,0.00117346
50,292.018,0.85374,0.50801,0.92381,0.02194,0.1875,0.01686,0.01315,0.75058,5.92567,0.89474,0.00117031,0.00117031,0.00117031
51,297.488,0.82755,0.49,0.92,0.01717,0.1875,0.01317,0.01038,0.71879,6.14211,0.88906,0.0011671,0.0011671,0.0011671
