epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
57,371.93,0.75747,0.42564,0.90732,0.01094,0.05707,0.00636,0.00417,0.82033,6.85141,0.90523,0.00114662,0.00114662,0.00114662
58,378.288,0.77651,0.44921,0.9324,0.02936,0.11413,0.01834,0.01308,0.84583,6.84939,0.88809,0.00114301,0.00114301,0.00114301
59,384.558,0.77572,0.43957,0.92478,0.02478,0.18478,0.0182,0.01298,0.70716,6.67034,0.86501,0.00113934,0.00113934,0.00113934
60,390.525,0.74708,0.42358,0.92686,0.02516,0.13587,0.0178,0.01505,0.70746,6.58206,0.87617,0.00113561,0.00113561,0.00113561
61,396.662,0.76565,0.43421,0.92311,0.01078,0.05978,0.00604,0.00382,0.73102,6.77761,0.88065,0.00113183,0.00113183,0.00113183
62,402.028,0.78656,0.43845,0.93561,0.01422,0.05978,0.00809,0.00517,0.75489,7.02938,0.87905,0.00112799,0.00112799,0.00112799
63,408.386,0.75456,0.42157,0.91074,0.02635,0.17663,0.02182,0.0151,0.66211,7.0401,0.85785,0.0011241,0.0011241,0.0011241
64,414.714,0.75613,0.4304,0.9316,0.06281,0.21739,0.05977,0.0522,0.60951,6.89944,0.85287,0.00112016,0.00112016,0.00112016
65,421.169,0.74446,0.42991,0.91033,0.01738,0.05435,0.01024,0.00841,0.78409,7.10432,0.87721,0.00111616,0.00111616,0.00111616
66,427.821,0.77438,0.43412,0.931,0.01493,0.05435,0.00838,0.00619,0.72051,7.049,0.86576,0.00111211,0.00111211,0.00111211
67,433.952,0.77528,0.4284,0.92737,0.01545,0.06793,0.0091,0.00594,0.65069,7.04439,0.85786,0.00110801,0.00110801,0.00110801
68,440.024,0.76582,0.43032,0.9139,0.01156,0.08152,0.00746,0.00452,0.75879,7.16476,0.85894,0.00110385,0.00110385,0.00110385
69,446.767,0.75858,0.41383,0.9099,0.01921,0.05707,0.01083,0.00804,0.71146,7.39345,0.85593,0.00109964,0.00109964,0.00109964
70,452.608,0.75122,0.40531,0.90954,0.00524,0.03533,0.00286,0.00201,0.73439,7.24109,0.85773,0.00109538,0.00109538,0.00109538
71,458.36,0.73902,0.41831,0.92499,0.00824,0.03533,0.00453,0.003,0.87659,7.38014,0.89307,0.00109107,0.00109107,0.00109107
72,464.327,0.7514,0.41174,0.91397,0.00959,0.02989,0.00513,0.00368,0.80723,7.09702,0.87905,0.00108671,0.00108671,0.00108671
73,470.92,0.76266,0.42228,0.91668,0.01151,0.04348,0.00651,0.00392,0.85495,7.22679,0.89869,0.0010823,0.0010823,0.0010823
74,476.791,0.74726,0.41583,0.90985,0.00752,0.06522,0.0044,0.00302,0.70126,7.02479,0.85524,0.00107784,0.00107784,0.00107784
75,483.019,0.7453,0.41991,0.92237,0.01955,0.07337,0.01157,0.00744,0.79244,7.2011,0.86245,0.00107333,0.00107333,0.00107333
76,488.536,0.73078,0.40218,0.91276,0.00749,0.02717,0.004,0.00283,0.66585,7.1617,0.8524,0.00106877,0.00106877,0.00106877
77,494.801,0.7362,0.41149,0.91859,0.0046,0.02446,0.00248,0.00171,0.72578,7.60613,0.85812,0.00106417,0.00106417,0.00106417
78,500.863,0.69985,0.39566,0.90132,0.0216,0.06793,0.01296,0.00813,0.6925,7.46741,0.85345,0.00105951,0.00105951,0.00105951
79,507.548,0.7099,0.40266,0.90924,0.01362,0.05163,0.00764,0.00512,0.68421,7.14052,0.85756,0.00105481,0.00105481,0.00105481
80,513.32,0.74808,0.42334,0.91945,0.01891,0.07609,0.01141,0.00831,0.88007,7.56243,0.89338,0.00105007,0.00105007,0.00105007
81,519.336,0.74155,0.41801,0.90907,0.0173,0.0788,0.01093,0.00848,0.76397,7.56565,0.87199,0.00104527,0.00104527,0.00104527
82,525.596,0.73327,0.40919,0.91366,0.01342,0.04076,0.00736,0.00519,0.701,7.5121,0.86261,0.00104044,0.00104044,0.00104044
83,531.933,0.71675,0.40271,0.89956,0.00917,0.0462,0.00576,0.00409,0.73775,7.41509,0.87395,0.00103555,0.00103555,0.00103555
84,538.114,0.72098,0.40208,0.91649,0.02916,0.08152,0.01746,0.01187,0.72155,7.51535,0.87441,0.00103063,0.00103063,0.00103063
85,544.081,0.72532,0.40364,0.90735,0.02366,0.1087,0.01577,0.0111,0.72428,7.21734,0.86913,0.00102566,0.00102566,0.00102566
86,549.745,0.70583,0.40128,0.90512,0.01173,0.05707,0.0067,0.00452,0.75788,7.44254,0.87522,0.00102064,0.00102064,0.00102064
87,557.162,0.70628,0.40051,0.90781,0.01785,0.07337,0.01085,0.00797,0.6995,7.4285,0.84938,0.00101559,0.00101559,0.00101559
88,563.889,0.70517,0.39936,0.90584,0.02031,0.05163,0.01121,0.00811,0.72384,7.26699,0.86112,0.00101049,0.00101049,0.00101049
89,569.706,0.71368,0.39605,0.91173,0.02942,0.0788,0.01722,0.01231,0.69945,7.28108,0.86244,0.00100535,0.00100535,0.00100535
90,575.519,0.74532,0.40576,0.90907,0.02482,0.09239,0.01472,0.01024,0.65529,7.41808,0.85133,0.00100016,0.00100016,0.00100016
91,581.331,0.734,0.40731,0.91178,0.01795,0.07065,0.01065,0.00772,0.72256,7.50907,0.85628,0.000994942,0.000994942,0.000994942
92,587.029,0.72836,0.40625,0.90766,0.01619,0.05435,0.00924,0.00658,0.60508,7.24253,0.84233,0.00098968,0.00098968,0.00098968
93,592.92,0.69748,0.39245,0.90355,0.0081,0.02174,0.00426,0.00286,0.64417,7.3825,0.8524,0.000984379,0.000984379,0.000984379
94,599.199,0.72228,0.39669,0.89821,0.02049,0.22283,0.01686,0.01274,0.84846,7.05455,0.90167,0.000979039,0.000979039,0.000979039
95,605.961,0.72653,0.40035,0.90648,0.01656,0.0625,0.00952,0.00715,0.65551,7.48816,0.84819,0.000973661,0.000973661,0.000973661
96,612.93,0.70367,0.38995,0.90038,0.03267,0.13587,0.02339,0.01955,0.73201,7.1737,0.86532,0.000968245,0.000968245,0.000968245
97,618.636,0.67552,0.38036,0.88416,0.01415,0.08424,0.00836,0.0061,0.77524,7.24252,0.87599,0.000962793,0.000962793,0.000962793
98,624.903,0.6912,0.3874,0.89909,0.01443,0.07609,0.00927,0.00674,0.63914,7.31052,0.85523,0.000957304,0.000957304,0.000957304
99,630.719,0.69914,0.39104,0.9018,0.01466,0.05707,0.00822,0.00643,0.62912,7.11485,0.84876,0.000951779,0.000951779,0.000951779
100,636.528,0.68242,0.37603,0.89575,0.01555,0.05707,0.0093,0.0075,0.70541,7.05694,0.85375,0.000946219,0.000946219,0.000946219
101,642.669,0.71809,0.39934,0.91555,0.04146,0.13315,0.02928,0.02362,0.76384,7.00478,0.87364,0.000940625,0.000940625,0.000940625
102,648.831,0.7028,0.39556,0.90115,0.02863,0.10054,0.01746,0.01347,0.65417,6.93412,0.85573,0.000934997,0.000934997,0.000934997
103,654.59,0.70053,0.38877,0.9042,0.02306,0.09511,0.01438,0.00958,0.68587,7.12539,0.85337,0.000929335,0.000929335,0.000929335
104,661.252,0.70319,0.39043,0.89926,0.02142,0.10054,0.01388,0.00987,0.74519,7.37026,0.87673,0.000923641,0.000923641,0.000923641
105,666.789,0.68986,0.38815,0.89534,0.01021,0.0788,0.00619,0.00432,0.60109,7.17706,0.84739,0.000917914,0.000917914,0.000917914
106,673.452,0.70198,0.37973,0.8903,0.01422,0.08967,0.0087,0.00633,0.59816,7.08752,0.84223,0.000912157,0.000912157,0.000912157
107,679.313,0.72247,0.39179,0.90395,0.00536,0.04891,0.00314,0.0024,0.65372,7.18879,0.85026,0.000906368,0.000906368,0.000906368
108,685.279,0.68632,0.37734,0.89749,0.00801,0.03261,0.00428,0.00275,0.69474,7.42033,0.86062,0.000900549,0.000900549,0.000900549
109,691.895,0.67899,0.3719,0.88547,0.00895,0.03533,0.005,0.00283,0.60631,7.41589,0.84867,0.000894701,0.000894701,0.000894701
110,698.101,0.67568,0.37298,0.88591,0.01229,0.05435,0.00707,0.00468,0.67419,7.34671,0.85943,0.000888824,0.000888824,0.000888824
111,704.324,0.6882,0.37936,0.89135,0.01057,0.02989,0.00569,0.00399,0.7706,7.41915,0.8689,0.000882918,0.000882918,0.000882918
112,710.791,0.64737,0.37079,0.88253,0.00918,0.02989,0.00494,0.00341,0.63263,7.48738,0.84494,0.000876985,0.000876985,0.000876985
113,717.306,0.66712,0.36264,0.88348,0.01434,0.03804,0.00816,0.00655,0.73712,7.41659,0.85601,0.000871025,0.000871025,0.000871025
114,723.44,0.65071,0.3546,0.88574,0.00883,0.04348,0.00506,0.0039,0.69498,7.50256,0.86432,0.000865039,0.000865039,0.000865039
