epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,185.013,0.82235,0.47406,0.95695,0.02149,0.19565,0.01575,0.01214,0.76736,6.15464,0.88771,0.00122359,0.00122359,0.00122359
30,190.906,0.81081,0.47052,0.94672,0.05935,0.22826,0.04881,0.03774,0.84704,6.25391,0.91891,0.00122169,0.00122169,0.00122169
31,197.935,0.81469,0.46992,0.94135,0.01935,0.16304,0.01331,0.01042,0.77509,6.50564,0.88871,0.00121972,0.00121972,0.00121972
32,204.095,0.8237,0.47011,0.95364,0.03174,0.19565,0.02827,0.02164,0.8575,6.15918,0.90474,0.00121768,0.00121768,0.00121768
33,210.78,0.81722,0.47362,0.94415,0.01699,0.15761,0.01221,0.00945,0.78395,6.22483,0.8887,0.00121558,0.00121558,0.00121558
34,216.805,0.82191,0.47029,0.94933,0.01848,0.0788,0.01088,0.00728,0.80608,6.32775,0.90124,0.00121342,0.00121342,0.00121342
35,223.389,0.80012,0.45129,0.92949,0.00732,0.07337,0.00446,0.00285,0.82727,6.42969,0.89254,0.00121119,0.00121119,0.00121119
36,229.196,0.80878,0.4552,0.94252,0.0446,0.24185,0.03504,0.0281,0.8341,6.20184,0.89779,0.0012089,0.0012089,0.0012089
37,235.484,0.79267,0.45333,0.93817,0.01262,0.09511,0.00857,0.00473,0.74467,6.57263,0.88253,0.00120655,0.00120655,0.00120655
38,242.122,0.82052,0.46849,0.95268,0.00931,0.10054,0.00644,0.00412,0.79363,6.71534,0.87516,0.00120413,0.00120413,0.00120413
39,248.389,0.78293,0.4479,0.94466,0.01527,0.10054,0.01018,0.00601,0.80651,6.97665,0.88342,0.00120165,0.00120165,0.00120165
40,254.917,0.79843,0.45399,0.94653,0.03331,0.27717,0.02869,0.02178,0.67192,6.05569,0.86379,0.00119911,0.00119911,0.00119911
41,261.58,0.78256,0.43645,0.92806,0.03196,0.16304,0.02208,0.01677,0.76228,6.19953,0.88968,0.00119651,0.00119651,0.00119651
42,267.688,0.78564,0.42881,0.92302,0.00338,0.02717,0.00183,0.00118,0.67474,6.74754,0.85404,0.00119384,0.00119384,0.00119384
43,273.967,0.79109,0.43877,0.93763,0.00861,0.03804,0.00465,0.00304,0.72607,6.90833,0.86028,0.00119111,0.00119111,0.00119111
44,280.476,0.74553,0.42568,0.91824,0.03353,0.23098,0.04065,0.03328,0.75053,6.60977,0.87219,0.00118832,0.00118832,0.00118832
45,286.344,0.76463,0.43355,0.9317,0.01525,0.14402,0.01022,0.00773,0.77399,6.84301,0.87527,0.00118547,0.00118547,0.00118547
46,292.656,0.77996,0.43834,0.93744,0.01215,0.04348,0.00684,0.00455,0.75025,6.9899,0.87286,0.00118256,0.00118256,0.00118256
47,298.986,0.77496,0.42383,0.92554,0.00761,0.03533,0.00413,0.00299,0.7217,6.81794,0.87139,0.00117959,0.00117959,0.00117959
48,305.137,0.75647,0.41949,0.91692,0.00422,0.04348,0.00244,0.00145,0.82408,6.85826,0.90101,0.00117656,0.00117656,0.00117656
49,311.375,0.75524,0.42191,0.92806,0.01147,0.11141,0.00739,0.00479,0.79304,6.75144,0.89064,0.00117346,0.00117346,0.00117346
50,318.337,0.77282,0.42848,0.92059,0.00978,0.07337,0.00608,0.00415,0.73808,6.76308,0.86978,0.00117031,0.00117031,0.00117031
51,324.525,0.75703,0.42233,0.91624,0.00711,0.07065,0.00457,0.00307,0.78744,7.27647,0.88307,0.0011671,0.0011671,0.0011671
52,331.346,0.73821,0.41564,0.91053,0.02256,0.16033,0.02003,0.01722,0.67824,6.71333,0.86326,0.00116383,0.00116383,0.00116383
53,338.165,0.73989,0.41686,0.91936,0.00539,0.03261,0.00291,0.00182,0.72265,6.92886,0.86882,0.00116051,0.00116051,0.00116051
54,344.965,0.75758,0.42102,0.93026,0.0121,0.0788,0.0071,0.00462,0.70085,6.82687,0.87201,0.00115712,0.00115712,0.00115712
55,351.18,0.73749,0.41562,0.91378,0.01228,0.09783,0.00753,0.00553,0.66777,6.68764,0.85492,0.00115368,0.00115368,0.00115368
56,357.692,0.74894,0.40877,0.92735,0.01169,0.08967,0.00766,0.00468,0.72989,7.02813,0.86631,0.00115018,0.00115018,0.00115018
57,364.284,0.73564,0.40557,0.90563,0.00488,0.05435,0.00289,0.00163,0.74235,6.87308,0.86508,0.00114662,0.00114662,0.00114662
58,370.873,0.73493,0.42336,0.92357,0.0106,0.06522,0.00631,0.00428,0.67217,6.97252,0.85434,0.00114301,0.00114301,0.00114301
59,377.511,0.7268,0.41299,0.91239,0.01236,0.06522,0.00758,0.00486,0.69784,7.24534,0.87275,0.00113934,0.00113934,0.00113934
60,383.532,0.73315,0.41137,0.92629,0.01951,0.06793,0.01122,0.00859,0.64529,7.0803,0.85476,0.00113561,0.00113561,0.00113561
61,390.33,0.73714,0.41185,0.91968,0.00995,0.04891,0.00576,0.00378,0.72893,6.95315,0.86349,0.00113183,0.00113183,0.00113183
62,395.993,0.73847,0.4138,0.92168,0.01854,0.09783,0.01235,0.00821,0.74964,7.4009,0.86893,0.00112799,0.00112799,0.00112799
63,402.329,0.72775,0.39714,0.90919,0.02331,0.08967,0.01497,0.01007,0.69948,7.21723,0.86835,0.0011241,0.0011241,0.0011241
64,408.873,0.7438,0.40995,0.93643,0.01197,0.03533,0.00644,0.00395,0.66322,7.19849,0.85234,0.00112016,0.00112016,0.00112016
65,415.203,0.7323,0.4064,0.90976,0.01323,0.08152,0.00786,0.00371,0.85176,7.31739,0.8945,0.00111616,0.00111616,0.00111616
66,422.176,0.74856,0.41219,0.9269,0.01138,0.0462,0.00645,0.00459,0.69993,7.30601,0.86395,0.00111211,0.00111211,0.00111211
67,429.128,0.73202,0.39856,0.92165,0.00944,0.0625,0.0054,0.0041,0.71893,7.2631,0.86881,0.00110801,0.00110801,0.00110801
68,435.348,0.72627,0.40467,0.90918,0.01168,0.05163,0.00676,0.00474,0.71716,7.18973,0.86651,0.00110385,0.00110385,0.00110385
69,441.633,0.71505,0.39742,0.90838,0.01143,0.03261,0.00639,0.00449,0.67737,7.34147,0.86123,0.00109964,0.00109964,0.00109964
70,447.902,0.69714,0.3821,0.90029,0.01075,0.03804,0.00599,0.0042,0.67803,7.45553,0.85816,0.00109538,0.00109538,0.00109538
71,454.042,0.72467,0.40414,0.92947,0.00816,0.03261,0.00449,0.00355,0.71515,7.35354,0.86705,0.00109107,0.00109107,0.00109107
72,461.014,0.72267,0.39749,0.90871,0.0098,0.05707,0.00569,0.00377,0.75265,7.47601,0.87543,0.00108671,0.00108671,0.00108671
73,467.541,0.73343,0.403,0.91635,0.01537,0.06793,0.00899,0.00633,0.66926,7.36564,0.85825,0.0010823,0.0010823,0.0010823
74,473.826,0.717,0.39589,0.91133,0.01902,0.09511,0.012,0.009,0.60293,6.97641,0.85068,0.00107784,0.00107784,0.00107784
75,480.135,0.72141,0.39772,0.91994,0.02552,0.09783,0.01576,0.01318,0.71042,6.97525,0.86157,0.00107333,0.00107333,0.00107333
76,486.154,0.71096,0.38441,0.91045,0.01099,0.04076,0.00616,0.00372,0.69788,7.22422,0.85164,0.00106877,0.00106877,0.00106877
77,493.733,0.71278,0.38995,0.91091,0.01657,0.09511,0.00996,0.00701,0.67627,7.4036,0.84618,0.00106417,0.00106417,0.00106417
78,500.493,0.67295,0.37776,0.89106,0.02093,0.05707,0.0119,0.009,0.63854,7.38147,0.84363,0.00105951,0.00105951,0.00105951
79,507.408,0.674,0.37482,0.89887,0.01781,0.05163,0.0102,0.00665,0.66944,7.58293,0.8475,0.00105481,0.00105481,0.00105481
80,513.542,0.7139,0.38763,0.91008,0.01502,0.04076,0.00838,0.00578,0.72451,7.54912,0.86396,0.00105007,0.00105007,0.00105007
