epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,224.49,1.99317,1.26512,1.8979,0.00361,0.07337,0.00241,0.00177,1.9454,12.4494,1.94317,0.00121342,0.00121342,0.00121342
35,230.662,2.01301,1.23885,1.86126,0.00093,0.04076,0.00053,0.00042,1.79472,12.2544,1.8477,0.00121119,0.00121119,0.00121119
36,236.706,2.06233,1.24007,1.8935,0.00317,0.03804,0.00186,0.0012,1.86986,12.2716,1.87502,0.0012089,0.0012089,0.0012089
37,243.077,1.98506,1.19248,1.87164,0.00989,0.02989,0.00555,0.00444,1.97482,11.9035,1.88277,0.00120655,0.00120655,0.00120655
38,249.008,2.09437,1.25054,1.90788,0.01805,0.18207,0.01499,0.01141,2.3531,11.9965,2.05558,0.00120413,0.00120413,0.00120413
39,255.71,2.03498,1.21109,1.9094,0.01194,0.0788,0.00785,0.00643,2.15525,12.3756,1.9715,0.00120165,0.00120165,0.00120165
40,261.997,2.04344,1.20915,1.88582,0.00453,0.08152,0.00307,0.00261,1.68016,11.9155,1.85145,0.00119911,0.00119911,0.00119911
41,268.425,2.02199,1.14236,1.87426,0.00721,0.05163,0.00471,0.00419,1.63119,12.1771,1.81542,0.00119651,0.00119651,0.00119651
42,274.653,1.99637,1.13639,1.85726,0.00755,0.04348,0.00433,0.00331,1.86067,12.1746,1.83235,0.00119384,0.00119384,0.00119384
43,280.771,2.02916,1.15438,1.89618,0.00363,0.04076,0.00206,0.00161,1.70801,12.5785,1.82622,0.00119111,0.00119111,0.00119111
44,287.116,1.98226,1.14549,1.87983,0.01213,0.04891,0.00709,0.00563,1.67472,12.3219,1.80678,0.00118832,0.00118832,0.00118832
45,292.839,2.01033,1.16215,1.89554,0.00223,0.04348,0.00134,0.00105,1.56565,12.4796,1.82307,0.00118547,0.00118547,0.00118547
46,299.17,2.00507,1.12102,1.89984,0.00101,0.02446,0.00059,0.00041,1.96618,12.8507,1.88195,0.00118256,0.00118256,0.00118256
47,305.531,2.05517,1.1308,1.8743,0.00236,0.02446,0.0013,0.00099,1.95357,12.3983,1.92129,0.00117959,0.00117959,0.00117959
48,311.537,2.00895,1.115,1.86183,0.0038,0.0788,0.00235,0.00182,1.68533,12.4962,1.82077,0.00117656,0.00117656,0.00117656
49,317.646,2.02784,1.12362,1.8851,0.01631,0.10054,0.01247,0.01029,1.6957,12.7761,1.82872,0.00117346,0.00117346,0.00117346
50,324.405,2.04053,1.1253,1.87441,0.00517,0.06793,0.00374,0.00306,1.76934,12.7296,1.85848,0.00117031,0.00117031,0.00117031
51,330.307,1.97537,1.10694,1.86135,0.00446,0.05163,0.00264,0.00199,1.83273,12.9862,1.86129,0.0011671,0.0011671,0.0011671
