epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,258.301,0.82764,0.49934,0.95492,0.04628,0.17391,0.03731,0.03182,0.8646,6.69377,0.94883,0.00119111,0.00119111,0.00119111
44,264.181,0.8127,0.49011,0.9414,0.04548,0.20924,0.04209,0.03402,0.99752,6.51395,0.99364,0.00118832,0.00118832,0.00118832
45,269.747,0.82078,0.50348,0.95517,0.04135,0.22826,0.03708,0.03057,0.96513,6.64451,1.00384,0.00118547,0.00118547,0.00118547
46,275.857,0.82247,0.49391,0.95416,0.03039,0.13587,0.02059,0.01713,0.81344,6.46435,0.94787,0.00118256,0.00118256,0.00118256
47,282.145,0.83338,0.48597,0.94542,0.02075,0.07065,0.01199,0.00891,0.81023,6.41005,0.94703,0.00117959,0.00117959,0.00117959
48,288.206,0.81084,0.47829,0.94122,0.0086,0.09511,0.00514,0.0036,0.79019,6.69318,0.92838,0.00117656,0.00117656,0.00117656
49,294.156,0.81188,0.47653,0.94524,0.01649,0.29076,0.01549,0.0123,0.81541,6.56538,0.94849,0.00117346,0.00117346,0.00117346
50,300.746,0.84711,0.49368,0.94572,0.01634,0.10054,0.00985,0.00756,0.74622,6.39827,0.92047,0.00117031,0.00117031,0.00117031
51,306.57,0.81031,0.47216,0.93709,0.00597,0.05707,0.00349,0.0022,0.79545,6.59317,0.92598,0.0011671,0.0011671,0.0011671
52,312.696,0.78867,0.46404,0.92603,0.01558,0.18207,0.01486,0.01258,0.74999,6.66385,0.91331,0.00116383,0.00116383,0.00116383
53,318.913,0.8095,0.47318,0.94324,0.01997,0.13043,0.01365,0.01138,0.74702,6.76956,0.92959,0.00116051,0.00116051,0.00116051
54,325.566,0.79548,0.46548,0.94492,0.07425,0.20652,0.06543,0.05519,0.7417,6.55318,0.915,0.00115712,0.00115712,0.00115712
55,331.58,0.79377,0.46492,0.93346,0.0651,0.16848,0.05029,0.03873,0.86704,6.79182,0.93741,0.00115368,0.00115368,0.00115368
56,337.785,0.79395,0.46571,0.94561,0.02584,0.2038,0.02026,0.01678,0.80249,6.7621,0.92626,0.00115018,0.00115018,0.00115018
57,343.663,0.77374,0.45421,0.91399,0.02201,0.10598,0.01387,0.01096,0.89879,6.95559,0.94067,0.00114662,0.00114662,0.00114662
58,349.521,0.78239,0.46746,0.94311,0.04407,0.18207,0.03411,0.02836,0.81676,7.18638,0.92704,0.00114301,0.00114301,0.00114301
59,355.515,0.79034,0.46243,0.93712,0.03461,0.20109,0.02718,0.02282,0.81027,7.17622,0.91122,0.00113934,0.00113934,0.00113934
60,361.011,0.80083,0.46874,0.95407,0.01118,0.15761,0.00789,0.00648,0.82859,7.05819,0.91546,0.00113561,0.00113561,0.00113561
61,367.176,0.79724,0.46819,0.94626,0.02558,0.1875,0.01976,0.01703,0.74919,6.84206,0.90523,0.00113183,0.00113183,0.00113183
62,372.645,0.78792,0.45784,0.94799,0.0311,0.19837,0.02214,0.01798,0.80805,7.24044,0.93226,0.00112799,0.00112799,0.00112799
63,378.405,0.7967,0.45941,0.92775,0.01597,0.16304,0.01103,0.00866,0.68024,7.03832,0.90198,0.0011241,0.0011241,0.0011241
64,384.691,0.8017,0.46465,0.95677,0.01561,0.08152,0.00918,0.00656,0.66744,6.98894,0.89552,0.00112016,0.00112016,0.00112016
65,390.61,0.78639,0.45744,0.93352,0.01711,0.11685,0.01076,0.00788,0.9094,7.06758,0.95993,0.00111616,0.00111616,0.00111616
66,397.105,0.78499,0.46419,0.94793,0.01161,0.07337,0.00678,0.0051,0.72295,6.92243,0.91625,0.00111211,0.00111211,0.00111211
67,403.26,0.78473,0.45108,0.94249,0.01217,0.05163,0.00675,0.00511,0.71736,6.75178,0.90481,0.00110801,0.00110801,0.00110801
68,409.118,0.79316,0.44822,0.93303,0.01163,0.0788,0.00683,0.00539,0.75193,6.91547,0.89276,0.00110385,0.00110385,0.00110385
69,415.061,0.77731,0.43459,0.92567,0.00764,0.03533,0.00415,0.00285,0.81155,7.17096,0.90655,0.00109964,0.00109964,0.00109964
70,420.809,0.77111,0.42961,0.92567,0.00517,0.0462,0.00292,0.00185,0.80086,7.13043,0.91997,0.00109538,0.00109538,0.00109538
71,426.592,0.76405,0.43616,0.95195,0.03499,0.16576,0.02583,0.02205,0.80852,7.13186,0.93249,0.00109107,0.00109107,0.00109107
72,432.14,0.77587,0.4465,0.92848,0.01608,0.1413,0.01113,0.00806,0.84486,7.23977,0.95117,0.00108671,0.00108671,0.00108671
73,438.051,0.78231,0.44251,0.93577,0.0091,0.07609,0.00534,0.00387,0.71245,7.18058,0.8995,0.0010823,0.0010823,0.0010823
74,443.708,0.76557,0.43753,0.92819,0.01973,0.0788,0.01192,0.00948,0.68229,7.01152,0.89294,0.00107784,0.00107784,0.00107784
75,449.771,0.75322,0.43206,0.93737,0.01017,0.06522,0.00594,0.00386,0.90705,6.98819,0.96283,0.00107333,0.00107333,0.00107333
76,454.887,0.76093,0.42377,0.92685,0.00487,0.0163,0.00257,0.0016,0.68717,6.93131,0.8951,0.00106877,0.00106877,0.00106877
77,460.963,0.77271,0.43375,0.93629,0.00214,0.01359,0.00115,0.00082,0.70505,7.45144,0.89365,0.00106417,0.00106417,0.00106417
78,466.901,0.73326,0.41644,0.91917,0.00925,0.02717,0.0049,0.0036,0.65496,7.35952,0.8849,0.00105951,0.00105951,0.00105951
79,473.304,0.72037,0.423,0.92258,0.01429,0.05707,0.00852,0.00544,0.65845,7.29658,0.8924,0.00105481,0.00105481,0.00105481
80,479.033,0.75281,0.43272,0.93433,0.01542,0.07337,0.0092,0.0066,0.73906,7.48854,0.91495,0.00105007,0.00105007,0.00105007
81,484.95,0.76721,0.43233,0.92523,0.00776,0.04348,0.00429,0.00305,0.75022,7.62539,0.91848,0.00104527,0.00104527,0.00104527
82,490.923,0.76427,0.43048,0.92994,0.01589,0.10598,0.00982,0.00699,0.69611,7.36897,0.89713,0.00104044,0.00104044,0.00104044
83,496.76,0.73736,0.42397,0.91166,0.01417,0.06522,0.00851,0.00653,0.82341,7.53854,0.93889,0.00103555,0.00103555,0.00103555
84,502.635,0.73138,0.41956,0.93135,0.02626,0.11413,0.01776,0.01375,0.81103,7.4369,0.93343,0.00103063,0.00103063,0.00103063
85,508.523,0.73755,0.41873,0.92261,0.0085,0.03804,0.00468,0.00287,0.81366,7.6793,0.9221,0.00102566,0.00102566,0.00102566
86,514.054,0.7364,0.41823,0.91931,0.01072,0.04348,0.00584,0.00459,0.78298,7.44651,0.90992,0.00102064,0.00102064,0.00102064
87,519.803,0.73468,0.4166,0.9232,0.02383,0.08424,0.01387,0.01112,0.69614,7.15991,0.88349,0.00101559,0.00101559,0.00101559
88,526.756,0.72338,0.4193,0.9189,0.02646,0.10054,0.01602,0.0126,0.68302,7.13841,0.88248,0.00101049,0.00101049,0.00101049
89,532.675,0.74148,0.41903,0.92685,0.01102,0.04891,0.00608,0.00442,0.78568,7.67716,0.91387,0.00100535,0.00100535,0.00100535
90,538.284,0.77928,0.42975,0.92671,0.00907,0.04891,0.00505,0.00332,0.80857,7.49375,0.92989,0.00100016,0.00100016,0.00100016
91,544.017,0.76372,0.42694,0.92736,0.01526,0.09239,0.01,0.00798,0.86074,7.72007,0.93326,0.000994942,0.000994942,0.000994942
92,549.671,0.74279,0.42084,0.91928,0.00599,0.03261,0.00322,0.00256,0.72015,7.45917,0.88096,0.00098968,0.00098968,0.00098968
93,555.175,0.7596,0.41725,0.92562,0.00885,0.03533,0.00479,0.00285,0.8275,7.5185,0.9039,0.000984379,0.000984379,0.000984379
94,561.365,0.76454,0.42402,0.91912,0.01386,0.05163,0.00829,0.00619,0.83715,7.50157,0.9085,0.000979039,0.000979039,0.000979039
95,567.592,0.75449,0.41474,0.92058,0.00815,0.05435,0.00475,0.00312,0.65929,7.40387,0.87566,0.000973661,0.000973661,0.000973661
96,573.648,0.74207,0.41656,0.91975,0.02626,0.125,0.01823,0.0149,0.71936,7.48825,0.87791,0.000968245,0.000968245,0.000968245
97,578.938,0.70721,0.39522,0.90268,0.01017,0.03261,0.00569,0.00424,0.72,7.81074,0.88746,0.000962793,0.000962793,0.000962793
98,585.193,0.73083,0.40561,0.91998,0.00474,0.03261,0.00267,0.00182,0.73531,7.70644,0.91363,0.000957304,0.000957304,0.000957304
99,590.864,0.73894,0.41194,0.91986,0.00796,0.05163,0.00457,0.00353,0.74947,7.69908,0.91037,0.000951779,0.000951779,0.000951779
100,596.335,0.7431,0.40452,0.92096,0.00819,0.0462,0.00459,0.00311,0.82946,7.73789,0.93614,0.000946219,0.000946219,0.000946219
101,602.433,0.73439,0.41294,0.93309,0.01075,0.05435,0.00603,0.00431,0.80336,7.79229,0.92611,0.000940625,0.000940625,0.000940625
102,608.616,0.7596,0.4206,0.92989,0.0191,0.05435,0.01056,0.00808,0.68327,7.40043,0.8837,0.000934997,0.000934997,0.000934997
103,614.059,0.73843,0.41119,0.92563,0.01958,0.06522,0.01124,0.0092,0.64132,7.40177,0.87307,0.000929335,0.000929335,0.000929335
104,620.006,0.74074,0.41397,0.91568,0.00804,0.05978,0.00463,0.00365,0.76765,7.80755,0.89437,0.000923641,0.000923641,0.000923641
